trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
PAO_575_V77,25:27:00,25:27:00,90507,84,0,0
PAO_575_V77,25:30:00,25:30:00,90506,85,1,3
PAO_575_V77,25:33:00,25:33:00,90505,86,0,0
PAO_577_V5,19:02:00,19:02:00,90007,34,0,0
PAO_577_V5,19:10:00,19:10:00,90006,37,0,0
PAO_577_V5,19:15:00,19:15:00,90005,39,0,0
PAO_577_V5,19:19:00,19:19:00,90004,43,0,0
PAO_577_V5,19:28:00,19:28:00,90522,54,0,0
PAO_577_V5,19:30:00,19:30:00,90521,56,0,0
PAO_577_V5,19:32:00,19:32:00,90520,57,0,0
PAO_577_V5,19:33:00,19:33:00,90519,58,0,0
PAO_577_V5,19:35:00,19:35:00,90518,59,0,0
PAO_577_V5,19:37:00,19:37:00,90517,60,0,0
PAO_577_V5,19:39:00,19:39:00,90516,61,0,0
PAO_577_V5,19:41:00,19:41:00,90515,62,0,0
PAO_577_V5,19:43:00,19:43:00,90514,64,0,0
PAO_577_V5,19:45:00,19:45:00,90513,65,0,0
PAO_577_V5,19:47:00,19:47:00,90512,66,0,0
PAO_577_V5,19:49:00,19:49:00,90511,67,0,0
PAO_577_V5,19:51:00,19:51:00,90510,69,0,0
PAO_577_V5,19:53:00,19:53:00,90509,70,0,0
PAO_577_V5,19:55:00,19:55:00,90508,71,0,0
PAO_577_V5,19:57:00,19:57:00,90507,72,0,0
PAO_577_V5,20:00:00,20:00:00,90506,73,0,0
PAO_577_V5,20:03:00,20:03:00,90505,74,0,0
PAO_577_V5,20:09:00,20:09:00,90504,77,0,0
PAO_577_V5,20:11:00,20:11:00,90503,78,0,0
PAO_577_V5,20:16:00,20:16:00,90502,80,1,3
PAO_577_V5,20:26:00,20:26:00,90501,82,0,0
PAO_579_V5,19:34:00,19:34:00,90007,34,0,0
PAO_579_V5,19:40:00,19:40:00,90006,37,0,0
PAO_579_V5,19:45:00,19:45:00,90005,39,0,0
PAO_579_V5,19:49:00,19:49:00,90004,43,0,0
PAO_579_V5,19:58:00,19:58:00,90522,54,0,0
PAO_579_V5,20:00:00,20:00:00,90521,56,0,0
PAO_579_V5,20:02:00,20:02:00,90520,57,0,0
PAO_579_V5,20:03:00,20:03:00,90519,58,0,0
PAO_579_V5,20:05:00,20:05:00,90518,59,0,0
PAO_579_V5,20:07:00,20:07:00,90517,60,0,0
PAO_579_V5,20:09:00,20:09:00,90516,61,0,0
PAO_579_V5,20:11:00,20:11:00,90515,62,0,0
PAO_579_V5,20:13:00,20:13:00,90514,64,0,0
PAO_579_V5,20:15:00,20:15:00,90513,65,0,0
PAO_579_V5,20:17:00,20:17:00,90512,66,0,0
PAO_579_V5,20:19:00,20:19:00,90511,67,0,0
PAO_579_V5,20:21:00,20:21:00,90510,69,0,0
PAO_579_V5,20:23:00,20:23:00,90509,70,0,0
PAO_579_V5,20:25:00,20:25:00,90508,71,0,0
PAO_579_V5,20:27:00,20:27:00,90507,72,0,0
PAO_579_V5,20:30:00,20:30:00,90506,73,1,3
PAO_579_V5,20:33:00,20:33:00,90505,74,0,0
PAO_581_V5,20:14:00,20:14:00,90007,46,0,0
PAO_581_V5,20:20:00,20:20:00,90006,49,0,0
PAO_581_V5,20:25:00,20:25:00,90005,51,0,0
PAO_581_V5,20:29:00,20:29:00,90004,55,0,0
PAO_581_V5,20:38:00,20:38:00,90522,66,0,0
PAO_581_V5,20:40:00,20:40:00,90521,68,0,0
PAO_581_V5,20:42:00,20:42:00,90520,69,0,0
PAO_581_V5,20:43:00,20:43:00,90519,70,0,0
PAO_581_V5,20:45:00,20:45:00,90518,71,0,0
PAO_581_V5,20:47:00,20:47:00,90517,72,0,0
PAO_581_V5,20:49:00,20:49:00,90516,73,0,0
PAO_581_V5,20:51:00,20:51:00,90515,74,0,0
PAO_581_V5,20:53:00,20:53:00,90514,76,0,0
PAO_581_V5,20:55:00,20:55:00,90513,77,0,0
PAO_581_V5,20:57:00,20:57:00,90512,78,0,0
PAO_581_V5,20:59:00,20:59:00,90511,79,0,0
PAO_581_V5,21:01:00,21:01:00,90510,81,0,0
PAO_581_V5,21:03:00,21:03:00,90509,82,0,0
PAO_581_V5,21:05:00,21:05:00,90508,83,0,0
PAO_581_V5,21:07:00,21:07:00,90507,84,0,0
PAO_581_V5,21:10:00,21:10:00,90506,85,0,0
PAO_581_V5,21:13:00,21:13:00,90505,86,0,0
PAO_581_V5,21:19:00,21:19:00,90504,89,0,0
PAO_581_V5,21:21:00,21:21:00,90503,90,0,0
PAO_581_V5,21:26:00,21:26:00,90502,92,1,3
PAO_581_V5,21:31:00,21:31:00,90501,94,0,0
PAO_583_V5,20:34:00,20:34:00,90007,34,0,0
PAO_583_V5,20:40:00,20:40:00,90006,37,0,0
PAO_583_V5,20:45:00,20:45:00,90005,39,0,0
PAO_583_V5,20:49:00,20:49:00,90004,43,0,0
PAO_583_V5,20:58:00,20:58:00,90522,54,0,0
PAO_583_V5,21:00:00,21:00:00,90521,56,0,0
PAO_583_V5,21:02:00,21:02:00,90520,57,0,0
PAO_583_V5,21:03:00,21:03:00,90519,58,0,0
PAO_583_V5,21:05:00,21:05:00,90518,59,0,0
PAO_583_V5,21:07:00,21:07:00,90517,60,0,0
PAO_583_V5,21:09:00,21:09:00,90516,61,0,0
PAO_583_V5,21:11:00,21:11:00,90515,62,0,0
PAO_583_V5,21:13:00,21:13:00,90514,64,0,0
PAO_583_V5,21:15:00,21:15:00,90513,65,0,0
PAO_583_V5,21:17:00,21:17:00,90512,66,0,0
PAO_583_V5,21:19:00,21:19:00,90511,67,0,0
PAO_583_V5,21:21:00,21:21:00,90510,69,0,0
PAO_583_V5,21:23:00,21:23:00,90509,70,0,0
PAO_583_V5,21:25:00,21:25:00,90508,71,0,0
PAO_583_V5,21:27:00,21:27:00,90507,72,0,0
PAO_583_V5,21:30:00,21:30:00,90506,73,1,3
PAO_583_V5,21:33:00,21:33:00,90505,74,0,0
PAO_585_V5,21:15:00,21:15:00,90007,46,0,0
PAO_585_V5,21:21:00,21:21:00,90006,49,0,0
PAO_585_V5,21:26:00,21:26:00,90005,51,0,0
PAO_585_V5,21:30:00,21:30:00,90004,55,0,0
PAO_585_V5,21:39:00,21:39:00,90522,66,0,0
PAO_585_V5,21:41:00,21:41:00,90521,68,0,0
PAO_585_V5,21:43:00,21:43:00,90520,69,0,0
PAO_585_V5,21:44:00,21:44:00,90519,70,0,0
PAO_585_V5,21:46:00,21:46:00,90518,71,0,0
PAO_585_V5,21:48:00,21:48:00,90517,72,0,0
PAO_585_V5,21:50:00,21:50:00,90516,73,0,0
PAO_585_V5,21:52:00,21:52:00,90515,74,0,0
PAO_585_V5,21:54:00,21:54:00,90514,76,0,0
PAO_585_V5,21:56:00,21:56:00,90513,77,0,0
PAO_585_V5,21:58:00,21:58:00,90512,78,0,0
PAO_585_V5,22:00:00,22:00:00,90511,79,0,0
PAO_585_V5,22:02:00,22:02:00,90510,81,0,0
PAO_585_V5,22:04:00,22:04:00,90509,82,0,0
PAO_585_V5,22:06:00,22:06:00,90508,83,0,0
PAO_585_V5,22:08:00,22:08:00,90507,84,0,0
PAO_585_V5,22:11:00,22:11:00,90506,85,0,0
PAO_585_V5,22:14:00,22:14:00,90505,86,0,0
PAO_585_V5,22:20:00,22:20:00,90504,89,0,0
PAO_585_V5,22:22:00,22:22:00,90503,90,0,0
PAO_585_V5,22:27:00,22:27:00,90502,92,1,3
PAO_585_V5,22:37:00,22:37:00,90501,94,0,0
PAO_587_V5,22:15:00,22:15:00,90007,46,0,0
PAO_587_V5,22:21:00,22:21:00,90006,49,0,0
PAO_587_V5,22:26:00,22:26:00,90005,51,0,0
PAO_587_V5,22:30:00,22:30:00,90004,55,0,0
PAO_587_V5,22:39:00,22:39:00,90522,66,0,0
PAO_587_V5,22:41:00,22:41:00,90521,68,0,0
PAO_587_V5,22:43:00,22:43:00,90520,69,0,0
PAO_587_V5,22:44:00,22:44:00,90519,70,0,0
PAO_587_V5,22:46:00,22:46:00,90518,71,0,0
PAO_587_V5,22:48:00,22:48:00,90517,72,0,0
PAO_587_V5,22:50:00,22:50:00,90516,73,0,0
PAO_587_V5,22:52:00,22:52:00,90515,74,0,0
PAO_587_V5,22:54:00,22:54:00,90514,76,0,0
PAO_587_V5,22:56:00,22:56:00,90513,77,0,0
PAO_587_V5,22:58:00,22:58:00,90512,78,0,0
PAO_587_V5,23:00:00,23:00:00,90511,79,0,0
PAO_587_V5,23:02:00,23:02:00,90510,81,0,0
PAO_587_V5,23:04:00,23:04:00,90509,82,0,0
PAO_587_V5,23:06:00,23:06:00,90508,83,0,0
PAO_587_V5,23:08:00,23:08:00,90507,84,0,0
PAO_587_V5,23:11:00,23:11:00,90506,85,0,0
PAO_587_V5,23:14:00,23:14:00,90505,86,0,0
PAO_587_V5,23:20:00,23:20:00,90504,89,0,0
PAO_587_V5,23:22:00,23:22:00,90503,90,0,0
PAO_587_V5,23:27:00,23:27:00,90502,92,1,3
PAO_587_V5,23:37:00,23:37:00,90501,94,0,0
PAO_589_V5,23:15:00,23:15:00,90007,46,0,0
PAO_589_V5,23:21:00,23:21:00,90006,49,0,0
PAO_589_V5,23:26:00,23:26:00,90005,51,0,0
PAO_589_V5,23:29:34,23:29:34,90004,55,0,0
PAO_589_V5,23:39:00,23:39:00,90522,66,0,0
PAO_589_V5,23:41:00,23:41:00,90521,68,0,0
PAO_589_V5,23:43:00,23:43:00,90520,69,0,0
PAO_589_V5,23:44:00,23:44:00,90519,70,0,0
PAO_589_V5,23:46:00,23:46:00,90518,71,0,0
PAO_589_V5,23:48:00,23:48:00,90517,72,0,0
PAO_589_V5,23:50:00,23:50:00,90516,73,0,0
PAO_589_V5,23:52:00,23:52:00,90515,74,0,0
PAO_589_V5,23:54:00,23:54:00,90514,76,0,0
PAO_589_V5,23:56:00,23:56:00,90513,77,0,0
PAO_589_V5,23:58:00,23:58:00,90512,78,0,0
PAO_589_V5,24:00:00,24:00:00,90511,79,0,0
PAO_589_V5,24:02:00,24:02:00,90510,81,0,0
PAO_589_V5,24:04:00,24:04:00,90509,82,0,0
PAO_589_V5,24:06:00,24:06:00,90508,83,0,0
PAO_589_V5,24:08:00,24:08:00,90507,84,0,0
PAO_589_V5,24:11:00,24:11:00,90506,85,1,3
PAO_589_V5,24:14:00,24:14:00,90505,86,0,0
PAO_591_V5,24:15:00,24:15:00,90007,46,0,0
PAO_591_V5,24:21:00,24:21:00,90006,49,0,0
PAO_591_V5,24:26:00,24:26:00,90005,51,0,0
PAO_591_V5,24:30:00,24:30:00,90004,55,0,0
PAO_591_V5,24:39:00,24:39:00,90522,66,0,0
PAO_591_V5,24:41:00,24:41:00,90521,68,0,0
PAO_591_V5,24:43:00,24:43:00,90520,69,0,0
PAO_591_V5,24:44:00,24:44:00,90519,70,0,0
PAO_591_V5,24:46:00,24:46:00,90518,71,0,0
PAO_591_V5,24:48:00,24:48:00,90517,72,0,0
PAO_591_V5,24:50:00,24:50:00,90516,73,0,0
PAO_591_V5,24:52:00,24:52:00,90515,74,0,0
PAO_591_V5,24:54:00,24:54:00,90514,76,0,0
PAO_591_V5,24:56:00,24:56:00,90513,77,0,0
PAO_591_V5,24:58:00,24:58:00,90512,78,0,0
PAO_591_V5,25:00:00,25:00:00,90511,79,0,0
PAO_591_V5,25:02:00,25:02:00,90510,81,0,0
PAO_591_V5,25:04:00,25:04:00,90509,82,0,0
PAO_591_V5,25:06:00,25:06:00,90508,83,0,0
PAO_591_V5,25:08:00,25:08:00,90507,84,0,0
PAO_591_V5,25:11:00,25:11:00,90506,85,0,0
PAO_591_V5,25:14:00,25:14:00,90505,86,0,0
PAO_8517_V5,09:07:00,09:07:00,90007,17,0,0
PAO_8517_V5,09:13:00,09:13:00,90006,20,0,0
PAO_8517_V5,09:18:00,09:18:00,90005,22,0,0
PAO_8517_V5,09:22:00,09:22:00,90004,26,0,0
PAO_8517_V5,09:32:00,09:32:00,90522,37,0,0
PAO_8517_V5,09:34:00,09:34:00,90521,39,0,0
PAO_8517_V5,09:36:00,09:36:00,90520,40,0,0
PAO_8517_V5,09:37:00,09:37:00,90519,41,0,0
PAO_8517_V5,09:39:00,09:39:00,90518,42,0,0
PAO_8517_V5,09:41:00,09:41:00,90517,43,0,0
PAO_8517_V5,09:43:00,09:43:00,90516,44,0,0
PAO_8517_V5,09:45:00,09:45:00,90515,45,0,0
PAO_8517_V5,09:47:00,09:47:00,90514,47,0,0
PAO_8517_V5,09:49:00,09:49:00,90513,48,0,0
PAO_8517_V5,09:51:00,09:51:00,90512,49,0,0
PAO_8517_V5,09:53:00,09:53:00,90511,50,0,0
PAO_8517_V5,09:55:00,09:55:00,90510,52,0,0
PAO_8517_V5,09:57:00,09:57:00,90509,53,0,0
PAO_8517_V5,09:59:00,09:59:00,90508,54,0,0
PAO_8517_V5,10:01:00,10:01:00,90507,55,0,0
PAO_8517_V5,10:04:00,10:04:00,90506,56,0,0
PAO_8517_V5,10:07:00,10:07:00,90505,57,1,3
PAO_8517_V5,10:13:00,10:13:00,90504,60,0,0
PAO_8517_V5,10:15:00,10:15:00,90503,61,0,0
PAO_8517_V5,10:20:00,10:20:00,90502,63,0,0
PAO_8517_V5,10:25:00,10:25:00,90501,65,0,0
PAO_9506_V55,07:30:00,07:30:00,90506,1,0,0
PAO_9506_V55,07:32:00,07:32:00,90507,2,0,0
PAO_9506_V55,07:34:00,07:34:00,90508,3,0,0
PAO_9506_V55,07:36:00,07:36:00,90509,4,0,0
PAO_9506_V55,07:39:00,07:39:00,90510,5,0,0
PAO_9506_V55,07:41:00,07:41:00,90511,7,0,0
PAO_9506_V55,07:43:00,07:43:00,90512,8,0,0
PAO_9506_V55,07:45:00,07:45:00,90513,9,0,0
PAO_9506_V55,07:47:00,07:47:00,90514,10,0,0
PAO_9506_V55,07:50:00,07:50:00,90515,12,0,0
PAO_9506_V55,07:52:00,07:52:00,90516,13,0,0
PAO_9506_V55,07:54:00,07:54:00,90517,14,0,0
PAO_9506_V55,07:56:00,07:56:00,90518,15,0,0
PAO_9506_V55,07:59:00,07:59:00,90519,16,0,0
PAO_9506_V55,08:01:00,08:01:00,90520,17,0,0
PAO_9506_V55,08:03:00,08:03:00,90521,18,0,0
PAO_9506_V55,08:05:00,08:05:00,90522,20,0,0
PAO_9506_V55,08:15:00,08:15:00,90004,31,1,3
PAO_9506_V55,08:20:00,08:20:00,90005,35,1,3
PAO_9506_V55,08:25:00,08:25:00,90006,37,1,3
PAO_9506_V55,08:29:00,08:29:00,90007,40,0,0
PAO_9508_V44,08:10:00,08:10:00,90516,1,0,0
PAO_9508_V44,08:12:00,08:12:00,90517,2,0,0
PAO_9508_V44,08:14:00,08:14:00,90518,3,0,0
PAO_9508_V44,08:17:00,08:17:00,90519,4,0,0
PAO_9508_V44,08:19:00,08:19:00,90520,5,0,0
PAO_9508_V44,08:21:00,08:21:00,90521,6,0,0
PAO_9508_V44,08:23:00,08:23:00,90522,8,0,0
PAO_9508_V44,08:33:00,08:33:00,90004,19,1,3
PAO_9508_V44,08:38:00,08:38:00,90005,23,1,3
PAO_9508_V44,08:43:00,08:43:00,90006,25,1,3
PAO_9508_V44,08:47:00,08:47:00,90007,28,0,0
PAO_9510_V5,08:39:00,08:39:00,90516,1,0,0
PAO_9510_V5,08:41:00,08:41:00,90517,2,0,0
PAO_9510_V5,08:43:00,08:43:00,90518,3,0,0
PAO_9510_V5,08:46:00,08:46:00,90519,4,0,0
PAO_9510_V5,08:48:00,08:48:00,90520,5,0,0
PAO_9510_V5,08:50:00,08:50:00,90521,6,0,0
PAO_9510_V5,08:52:00,08:52:00,90522,8,0,0
PAO_9510_V5,09:02:00,09:02:00,90004,19,1,3
PAO_9510_V5,09:07:00,09:07:00,90005,23,1,3
PAO_9510_V5,09:12:00,09:12:00,90006,25,1,3
PAO_9510_V5,09:16:00,09:16:00,90007,28,0,0
PAO_9524_V5,06:57:00,06:57:00,90505,3,0,0
PAO_9524_V5,07:01:00,07:01:00,90506,4,0,0
PAO_9524_V5,07:03:00,07:03:00,90507,5,0,0
PAO_9524_V5,07:06:00,07:06:00,90508,6,0,0
PAO_9524_V5,07:08:00,07:08:00,90509,7,0,0
PAO_9524_V5,07:10:00,07:10:00,90510,8,0,0
PAO_9524_V5,07:12:00,07:12:00,90511,10,0,0
PAO_9524_V5,07:14:00,07:14:00,90512,11,0,0
PAO_9524_V5,07:16:00,07:16:00,90513,12,0,0
PAO_9524_V5,07:18:00,07:18:00,90514,13,0,0
PAO_9524_V5,07:21:00,07:21:00,90515,15,0,0
PAO_9524_V5,07:25:00,07:25:00,90516,16,0,0
PAO_9524_V5,07:39:00,07:39:00,90004,34,1,3
PAO_9524_V5,07:44:00,07:44:00,90005,38,1,3
PAO_9524_V5,07:49:00,07:49:00,90006,40,1,3
PAO_9524_V5,07:54:00,07:54:00,90007,43,0,0
PAO_9526_V44,06:55:00,06:55:00,90501,1,0,0
PAO_9526_V44,06:59:00,06:59:00,90502,3,0,0
PAO_9526_V44,07:05:00,07:05:00,90503,5,0,0
PAO_9526_V44,07:08:00,07:08:00,90504,6,0,0
PAO_9526_V44,07:16:00,07:16:00,90505,9,0,0
PAO_9526_V44,07:21:00,07:21:00,90506,10,0,0
PAO_9526_V44,07:46:00,07:46:00,90004,40,1,3
PAO_9526_V44,07:51:00,07:51:00,90005,44,1,3
PAO_9526_V44,07:56:00,07:56:00,90006,46,1,3
PAO_9526_V44,08:00:00,08:00:00,90007,49,0,0
PAO_9530_V55,07:23:00,07:23:00,90505,3,0,0
PAO_9530_V55,07:27:00,07:27:00,90506,4,0,0
PAO_9530_V55,07:29:00,07:29:00,90507,5,0,0
PAO_9530_V55,07:31:00,07:31:00,90508,6,0,0
PAO_9530_V55,07:33:00,07:33:00,90509,7,0,0
PAO_9530_V55,07:36:00,07:36:00,90510,8,0,0
PAO_9530_V55,07:38:00,07:38:00,90511,10,0,0
PAO_9530_V55,07:40:00,07:40:00,90512,11,0,0
PAO_9530_V55,07:42:00,07:42:00,90513,12,0,0
PAO_9530_V55,08:01:00,08:01:00,90004,34,1,3
PAO_9530_V55,08:06:00,08:06:00,90005,38,1,3
PAO_9530_V55,08:11:00,08:11:00,90006,40,1,3
PAO_9530_V55,08:15:00,08:15:00,90007,43,0,0
PAO_9532_V55,07:18:00,07:18:00,90501,1,0,0
PAO_9532_V55,07:22:00,07:22:00,90502,3,0,0
PAO_9532_V55,07:28:00,07:28:00,90503,5,0,0
PAO_9532_V55,07:30:00,07:30:00,90504,6,0,0
PAO_9532_V55,07:36:00,07:36:00,90505,9,0,0
PAO_9532_V55,07:41:00,07:41:00,90506,10,0,0
PAO_9532_V55,08:09:00,08:09:00,90004,40,1,3
PAO_9532_V55,08:14:00,08:14:00,90005,44,1,3
PAO_9532_V55,08:19:00,08:19:00,90006,46,1,3
PAO_9532_V55,08:23:00,08:23:00,90007,49,0,0
PAO_9536_V55,07:42:00,07:42:00,90505,3,0,0
PAO_9536_V55,07:46:00,07:46:00,90506,4,0,0
PAO_9536_V55,07:48:00,07:48:00,90507,5,0,0
PAO_9536_V55,07:50:00,07:50:00,90508,6,0,0
PAO_9536_V55,07:52:00,07:52:00,90509,7,0,0
PAO_9536_V55,07:55:00,07:55:00,90510,8,0,0
PAO_9536_V55,07:57:00,07:57:00,90511,10,0,0
PAO_9536_V55,07:59:00,07:59:00,90512,11,0,0
PAO_9536_V55,08:01:00,08:01:00,90513,12,0,0
PAO_9536_V55,08:03:00,08:03:00,90514,13,0,0
PAO_9536_V55,08:06:00,08:06:00,90515,15,0,0
PAO_9536_V55,08:08:00,08:08:00,90516,16,0,0
PAO_9536_V55,08:26:00,08:26:00,90004,34,1,3
PAO_9536_V55,08:31:00,08:31:00,90005,38,1,3
PAO_9536_V55,08:36:00,08:36:00,90006,40,1,3
PAO_9536_V55,08:40:00,08:40:00,90007,43,0,0
PAO_9538_V44,07:38:00,07:38:00,90501,1,0,0
PAO_9538_V44,07:45:00,07:45:00,90502,3,0,0
PAO_9538_V44,07:50:43,07:50:43,90503,5,0,0
PAO_9538_V44,07:53:00,07:53:00,90504,6,0,0
PAO_9538_V44,08:00:00,08:00:00,90505,9,0,0
PAO_9538_V44,08:04:00,08:04:00,90506,10,0,0
PAO_9538_V44,08:06:00,08:06:00,90507,11,0,0
PAO_9538_V44,08:08:00,08:08:00,90508,12,0,0
PAO_9538_V44,08:10:00,08:10:00,90509,13,0,0
PAO_9538_V44,08:13:00,08:13:00,90510,14,0,0
PAO_9538_V44,08:15:00,08:15:00,90511,16,0,0
PAO_9538_V44,08:38:00,08:38:00,90004,40,1,3
PAO_9538_V44,08:43:00,08:43:00,90005,44,1,3
PAO_9538_V44,08:48:00,08:48:00,90006,46,1,3
PAO_9538_V44,08:52:00,08:52:00,90007,49,0,0
PAO_9543_V55,15:10:00,15:10:00,90007,5,0,0
PAO_9543_V55,15:16:00,15:16:00,90006,8,0,0
PAO_9543_V55,15:21:00,15:21:00,90005,10,0,0
PAO_9543_V55,15:25:00,15:25:00,90004,14,0,0
PAO_9543_V55,15:35:00,15:35:00,90522,25,0,0
PAO_9543_V55,15:37:00,15:37:00,90521,27,0,0
PAO_9543_V55,15:39:00,15:39:00,90520,28,0,0
PAO_9543_V55,15:40:00,15:40:00,90519,29,0,0
PAO_9543_V55,15:42:00,15:42:00,90518,30,0,0
PAO_9543_V55,15:44:00,15:44:00,90517,31,0,0
PAO_9543_V55,15:46:00,15:46:00,90516,32,0,0
PAO_9547_V5,15:58:00,15:58:00,90007,5,0,0
PAO_9547_V5,16:06:00,16:06:00,90006,8,0,0
PAO_9547_V5,16:11:00,16:11:00,90005,10,0,0
PAO_9547_V5,16:15:00,16:15:00,90004,14,0,0
PAO_9547_V5,16:28:00,16:28:00,90516,32,0,0
PAO_9547_V5,16:30:00,16:30:00,90515,33,0,0
PAO_9547_V5,16:33:00,16:33:00,90514,35,0,0
PAO_9547_V5,16:35:00,16:35:00,90513,36,0,0
PAO_9547_V5,16:37:00,16:37:00,90512,37,0,0
PAO_9547_V5,16:39:00,16:39:00,90511,38,0,0
PAO_9547_V5,16:41:00,16:41:00,90510,40,0,0
PAO_9547_V5,16:43:00,16:43:00,90509,41,0,0
PAO_9547_V5,16:45:00,16:45:00,90508,42,0,0
PAO_9547_V5,16:47:00,16:47:00,90507,43,0,0
PAO_9547_V5,16:50:00,16:50:00,90506,44,0,0
PAO_9547_V5,16:53:00,16:53:00,90505,45,0,0
PAO_9547_V5,16:59:00,16:59:00,90504,48,0,0
PAO_9547_V5,17:01:00,17:01:00,90503,49,0,0
PAO_9547_V5,17:06:00,17:06:00,90502,51,1,3
PAO_9547_V5,17:13:00,17:13:00,90501,53,0,0
PAO_9559_V55,16:54:00,16:54:00,90007,5,0,0
PAO_9559_V55,17:00:00,17:00:00,90006,8,0,0
PAO_9559_V55,17:05:00,17:05:00,90005,10,0,0
PAO_9559_V55,17:09:00,17:09:00,90004,14,0,0
PAO_9559_V55,17:24:00,17:24:00,90516,32,0,0
PAO_9559_V55,17:26:00,17:26:00,90515,33,0,0
PAO_9559_V55,17:28:00,17:28:00,90514,35,0,0
PAO_9559_V55,17:31:00,17:31:00,90513,36,0,0
PAO_9559_V55,17:33:00,17:33:00,90512,37,0,0
PAO_9559_V55,17:35:00,17:35:00,90511,38,0,0
PAO_9559_V55,17:38:00,17:38:00,90510,40,0,0
PAO_9559_V55,17:41:00,17:41:00,90509,41,0,0
PAO_9559_V55,17:44:00,17:44:00,90508,42,0,0
PAO_9559_V55,17:46:00,17:46:00,90507,43,1,3
PAO_9559_V55,17:50:00,17:50:00,90506,44,0,0
PAO_9561_V55,16:56:00,16:56:00,90007,16,0,0
PAO_9561_V55,17:03:00,17:03:00,90006,19,0,0
PAO_9561_V55,17:08:00,17:08:00,90005,21,0,0
PAO_9561_V55,17:13:00,17:13:00,90004,25,0,0
PAO_9561_V55,17:38:00,17:38:00,90506,55,1,3
PAO_9561_V55,17:42:00,17:42:00,90505,56,1,3
PAO_9561_V55,17:49:00,17:49:00,90504,59,1,3
PAO_9561_V55,17:52:00,17:52:00,90503,60,1,3
PAO_9561_V55,17:57:00,17:57:00,90502,62,1,3
PAO_9561_V55,18:07:00,18:07:00,90501,64,0,0
PAO_9563_V4,17:01:35,17:01:35,90007,5,0,0
PAO_9563_V4,17:09:00,17:09:00,90006,8,0,0
PAO_9563_V4,17:14:00,17:14:00,90005,10,0,0
PAO_9563_V4,17:18:00,17:18:00,90004,14,0,0
PAO_9563_V4,17:28:00,17:28:00,90522,25,0,0
PAO_9563_V4,17:30:00,17:30:00,90521,27,0,0
PAO_9563_V4,17:32:00,17:32:00,90520,28,0,0
PAO_9563_V4,17:34:00,17:34:00,90519,29,0,0
PAO_9563_V4,17:36:00,17:36:00,90518,30,0,0
PAO_9563_V4,17:38:00,17:38:00,90517,31,0,0
PAO_9563_V4,17:41:00,17:41:00,90516,32,0,0
PAO_9569_V5,17:50:00,17:50:00,90007,10,0,0
PAO_9569_V5,17:58:00,17:58:00,90006,13,0,0
PAO_9569_V5,18:03:00,18:03:00,90005,15,0,0
PAO_9569_V5,18:07:00,18:07:00,90004,19,0,0
PAO_9569_V5,18:23:00,18:23:00,90516,37,0,0
PAO_9569_V5,18:25:00,18:25:00,90515,38,0,0
PAO_9569_V5,18:28:00,18:28:00,90514,40,0,0
PAO_9569_V5,18:31:00,18:31:00,90513,41,0,0
PAO_9569_V5,18:33:00,18:33:00,90512,42,0,0
PAO_9569_V5,18:36:00,18:36:00,90511,43,0,0
PAO_9569_V5,18:39:00,18:39:00,90510,45,0,0
PAO_9569_V5,18:42:00,18:42:00,90509,46,0,0
PAO_9569_V5,18:45:00,18:45:00,90508,47,0,0
PAO_9569_V5,18:47:00,18:47:00,90507,48,0,0
PAO_9569_V5,18:52:00,18:52:00,90506,49,0,0
PAO_9569_V5,18:56:00,18:56:00,90505,50,0,0
PAO_9571_V5,17:55:00,17:55:00,90007,5,0,0
PAO_9571_V5,18:02:00,18:02:00,90006,8,0,0
PAO_9571_V5,18:07:00,18:07:00,90005,10,0,0
PAO_9571_V5,18:12:00,18:12:00,90004,14,0,0
PAO_9571_V5,18:37:00,18:37:00,90506,44,1,3
PAO_9571_V5,18:40:00,18:40:00,90505,45,1,3
PAO_9571_V5,18:47:00,18:47:00,90504,48,1,3
PAO_9571_V5,18:49:00,18:49:00,90503,49,1,3
PAO_9571_V5,18:54:00,18:54:00,90502,51,1,3
PAO_9571_V5,19:04:00,19:04:00,90501,53,0,0
PAO_9577_V6,25:34:00,25:34:00,90007,5,0,0
PAO_9577_V6,25:40:00,25:40:00,90006,8,0,0
PAO_9577_V6,25:45:00,25:45:00,90005,10,0,0
PAO_9577_V6,25:49:00,25:49:00,90004,14,0,0
PAO_9577_V6,25:58:00,25:58:00,90522,25,0,0
PAO_9577_V6,26:00:00,26:00:00,90521,27,0,0
PAO_9577_V6,26:02:00,26:02:00,90520,28,0,0
PAO_9577_V6,26:03:00,26:03:00,90519,29,0,0
PAO_9577_V6,26:05:00,26:05:00,90518,30,0,0
PAO_9577_V6,26:07:00,26:07:00,90517,31,0,0
PAO_9577_V6,26:09:00,26:09:00,90516,32,0,0
PAO_9577_V6,26:11:00,26:11:00,90515,33,0,0
PAO_9577_V6,26:13:00,26:13:00,90514,35,0,0
PAO_9577_V6,26:15:00,26:15:00,90513,36,0,0
PAO_9577_V6,26:17:00,26:17:00,90512,37,0,0
PAO_9577_V6,26:19:00,26:19:00,90511,38,0,0
PAO_9577_V6,26:21:00,26:21:00,90510,40,0,0
PAO_9577_V6,26:23:00,26:23:00,90509,41,0,0
PAO_9577_V6,26:25:00,26:25:00,90508,42,0,0
